,class,dataset,params,rmse,pgp
0,no_noise,galera100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",8.258374405197891,[0.      0.57672 0.86286 0.94584 0.97369 0.98481 0.99001]
1,no_noise,icosahedron100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",3.184624082269895,[0.      0.94386 0.96844 0.98365 0.99555 0.99964 0.99993]
2,no_noise,netsuke100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",6.518082736943839,[0.      0.69052 0.90893 0.96957 0.98795 0.99351 0.99599]
3,no_noise,Cup34100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",7.148995604809234,[0.      0.89771 0.95019 0.96846 0.9761  0.98032 0.98421]
4,no_noise,sphere100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",0.6112363342944175,[0. 1. 1. 1. 1. 1. 1.]
5,no_noise,cylinder100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",4.364435495540459,[0.      0.96    0.97173 0.98102 0.98674 0.9908  0.99337]
6,no_noise,star_smooth100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",3.741229081434399,[0.      0.8556  0.98356 0.99653 0.99919 0.99982 0.99991]
7,no_noise,star_halfsmooth100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",6.351455663596271,[0.      0.8034  0.92716 0.9586  0.97636 0.98829 0.99429]
8,no_noise,star_sharp100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",11.391644392955977,[0.      0.6698  0.79713 0.86311 0.90857 0.94093 0.96204]
9,no_noise,Liberty100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",11.651315411815597,[0.      0.52979 0.73113 0.84476 0.91064 0.94807 0.9702 ]
10,no_noise,boxunion2100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",9.233359581787768,[0.      0.83154 0.8786  0.91486 0.94042 0.95765 0.97015]
11,no_noise,pipe100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",4.4927828852742495,[0.      0.95994 0.9715  0.98058 0.98669 0.99084 0.9936 ]
12,no_noise,pipe_curve100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",4.905401882748353,[0.      0.96032 0.97437 0.9817  0.98658 0.9901  0.99276]
13,no_noise,column100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",24.310023912995653,[0.      0.31195 0.53974 0.64402 0.69921 0.74795 0.79214]
14,no_noise,column_head100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",24.04670758196764,[0.      0.41536 0.52993 0.61539 0.68476 0.74301 0.79303]
15,no_noise,Boxy_smooth100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",2.364384745762987,[0.      0.9371  0.9874  0.99927 0.9999  0.99998 1.     ]
16,no_noise,sphere_analytic100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",0.0013580475455631802,[0. 1. 1. 1. 1. 1. 1.]
17,no_noise,cylinder_analytic100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",0.012053988989103932,[0. 1. 1. 1. 1. 1. 1.]
18,no_noise,sheet_analytic100k,"{'gamma': 1, 'k': 30, 'kernel': 'gaussian', 's': None}",1.1998846775212306,[0.      0.98608 0.99839 0.99973 0.9999  0.99997 0.99999]
0,low_noise,galera100k_noise_white_1.00e-02,"{'gamma': 1, 'k': 100, 'kernel': 'inverse_multiquadric', 's': None}",11.998299792187115,[0.      0.3724  0.70421 0.84865 0.91373 0.94931 0.97038]
1,low_noise,icosahedron100k_noise_white_1.00e-02,"{'gamma': 1, 'k': 100, 'kernel': 'inverse_multiquadric', 's': None}",5.053621774449609,[0.      0.87608 0.9356  0.96499 0.98948 0.99846 0.9998 ]
2,low_noise,netsuke100k_noise_white_1.00e-02,"{'gamma': 1, 'k': 100, 'kernel': 'inverse_multiquadric', 's': None}",11.561128091445061,[0.      0.37311 0.6889  0.84052 0.91912 0.95842 0.97857]
3,low_noise,Cup34100k_noise_white_1.00e-02,"{'gamma': 1, 'k': 100, 'kernel': 'inverse_multiquadric', 's': None}",14.431353392932422,[0.      0.67855 0.77628 0.82571 0.86105 0.89039 0.91674]
4,low_noise,sphere100k_noise_white_1.00e-02,"{'gamma': 1, 'k': 100, 'kernel': 'inverse_multiquadric', 's': None}",2.5617762804352515,[0.      0.97621 1.      1.      1.      1.      1.     ]
